128,281526516318224,4
127,281552286121993,4
129,281569465991180,4
1123,281474976710737,34
3249,281552286122255,91
3250,281552286122256,91
2484,281474976710863,69
2481,281492156580031,69
2483,281492156580032,69
2482,281552286122200,69
2117,281474976710836,59
2119,281500746514598,59
2121,281535106252984,59
2120,281543696187571,59
2118,281560876056761,59
2122,281569465991343,59
4365,281543696187764,124
4366,281569465991537,124
3794,281474976710968,110
3792,281500746514767,110
3793,281500746514768,110
3791,281509336449347,110
3396,281543696187685,97
3397,281543696187686,97
2313,281492156580013,65
2314,281517926383819,65
2312,281552286122184,65
2767,281474976710886,77
2764,281492156580049,77
2765,281517926383858,77
2763,281543696187627,77
2766,281543696187628,77
3432,281483566645513,98
3433,281517926383912,98
152,281509336449037,5
154,281535106252809,5
153,281543696187403,5
607,281560876056633,20
606,281569465991222,20
3353,281474976710935,94
3355,281492156580096,94
3354,281500746514726,94
3357,281509336449306,94
3356,281560876056846,94
1085,281509336449119,33
1086,281535106252901,33
4562,281474976711043,126
4563,281526516318586,126
4561,281535106253193,126
4564,281543696187781,126
4565,281569465991555,126
1505,281483566645357,47
1507,281483566645358,47
1506,281500746514560,47
4013,281492156580153,119
4014,281509336449365,119
4012,281543696187741,119
4015,281543696187742,119
4016,281569465991497,119
3942,281474976710980,116
3944,281483566645547,116
3946,281492156580149,116
3945,281526516318522,116
3943,281535106253143,116
3947,281560876056902,116
2294,281500746514620,64
1851,281474976710806,55
1852,281526516318359,55
2855,281517926383864,80
2854,281569465991399,80
2856,281569465991400,80
3247,281474976710926,90
3245,281526516318468,90
3248,281543696187673,90
3246,281552286122254,90
2605,281492156580041,73
2607,281492156580042,73
2606,281526516318422,73
78,281492156579847,3
79,281500746514439,3
4300,281535106253173,123
711,281509336449082,23
375,281517926383649,13
372,281526516318245,13
374,281526516318246,13
373,281543696187421,13
370,281552286122008,13
371,281552286122009,13
377,281560876056611,13
376,281569465991205,13
4195,281474976711009,122
1301,281509336449137,39
1299,281517926383723,39
1298,281552286122096,39
1300,281552286122097,39
1302,281569465991285,39
331,281500746514460,12
334,281526516318236,12
330,281543696187418,12
333,281552286122005,12
332,281560876056605,12
335,281560876056606,12
1820,281509336449184,53
1821,281509336449185,53
1822,281509336449186,53
3608,281517926383924,106
3609,281526516318495,106
3610,281535106253124,106
799,281483566645309,29
798,281560876056648,29
4715,281500746514846,130
4719,281500746514847,130
4718,281543696187791,130
4716,281552286122373,130
4717,281569465991565,130
1948,281543696187554,56
1949,281560876056746,56
2231,281552286122174,63
2198,281483566645410,60
2197,281492156580002,60
2194,281509336449218,60
2195,281526516318388,60
2196,281535106252989,60
2199,281560876056771,60
1417,281483566645351,44
1415,281500746514551,44
1416,281535106252928,44
1418,281543696187511,44
491,281509336449065,16
492,281517926383657,16
488,281535106252846,16
489,281560876056619,16
490,281569465991215,16
1000,281509336449110,31
1004,281509336449111,31
999,281543696187483,31
1003,281552286122068,31
1002,281560876056662,31
1001,281569465991256,31
27,281474976710659,0
24,281509336449024,0
23,281517926383619,0
25,281526516318211,0
26,281526516318212,0
2399,281552286122193,67
2400,281560876056786,67
204,281526516318230,7
205,281535106252814,7
206,281569465991191,7
3212,281517926383900,88
3213,281543696187665,88
3036,281500746514693,86
3870,281543696187729,113
194,281500746514447,6
197,281543696187406,6
193,281552286121995,6
192,281560876056591,6
196,281560876056592,6
195,281569465991188,6
3179,281492156580087,87
3176,281500746514703,87
3174,281535106253087,87
3177,281535106253088,87
3175,281552286122244,87
3178,281569465991434,87
2917,281474976710897,82
2916,281509336449273,82
1382,281509336449148,41
1383,281543696187507,41
1381,281552286122108,41
1384,281569465991289,41
663,281509336449075,22
665,281509336449076,22
664,281569465991226,22
311,281474976710682,10
4601,281474976711049,128
4602,281474976711050,128
4600,281526516318588,128
4603,281526516318589,128
4605,281526516318590,128
4604,281535106253199,128
3670,281492156580124,107
3671,281492156580125,107
3672,281500746514754,107
3673,281509336449338,107
3674,281560876056877,107
3313,281474976710932,92
3314,281474976710933,92
3315,281517926383906,92
3312,281552286122261,92
3316,281569465991438,92
604,281474976710704,19
603,281492156579884,19
602,281500746514482,19
605,281517926383668,19
57,281492156579843,1
56,281509336449028,1
55,281526516318216,1
499,281500746514470,17
497,281535106252847,17
498,281552286122024,17
496,281569465991217,17
2618,281483566645444,74
2620,281517926383845,74
2617,281535106253029,74
2619,281535106253030,74
1296,281543696187498,38
1297,281543696187499,38
1295,281560876056687,38
59,281543696187395,2
2362,281483566645424,66
2363,281483566645425,66
2361,281526516318400,66
3952,281474976710982,117
3954,281474976710983,117
3958,281474976710984,117
3953,281492156580151,117
3957,281526516318524,117
3955,281552286122322,117
3956,281560876056903,117
3750,281483566645535,108
3752,281492156580134,108
3749,281500746514764,108
3755,281517926383935,108
3753,281526516318507,108
3751,281560876056884,108
3754,281560876056885,108
3756,281560876056886,108
885,281474976710720,30
4598,281474976711048,127
4596,281509336449416,127
4597,281526516318587,127
4594,281535106253198,127
4595,281552286122360,127
4396,281483566645583,125
4397,281500746514828,125
1466,281474976710775,46
1467,281474976710776,46
1468,281474976710777,46
1465,281517926383737,46
313,281474976710683,11
314,281552286122004,11
315,281569465991204,11
2836,281483566645458,78
2835,281526516318440,78
4088,281483566645557,120
4089,281500746514796,120
1546,281492156579950,48
1547,281492156579951,48
4179,281509336449380,121
4182,281517926383965,121
4181,281526516318552,121
4180,281560876056922,121
1217,281552286122088,37
1216,281569465991277,37
3835,281474976710971,111
3833,281509336449353,111
3834,281509336449354,111
3836,281509336449355,111
3832,281560876056893,111
2203,281517926383808,61
3963,281474976710985,118
3964,281500746514785,118
3962,281509336449359,118
3960,281517926383950,118
3965,281517926383951,118
3961,281535106253144,118
1604,281483566645366,49
1602,281500746514568,49
1606,281517926383751,49
1605,281535106252943,49
1603,281560876056715,49
1735,281474976710793,50
1740,281526516318346,50
1736,281535106252952,50
1738,281535106252953,50
1741,281560876056725,50
1737,281569465991320,50
1739,281569465991321,50
1793,281526516318353,51
1792,281535106252957,51
761,281483566645305,25
764,281492156579896,25
763,281509336449086,25
762,281552286122044,25
765,281552286122045,25
3581,281474976710955,104
3580,281552286122283,104
1147,281500746514530,36
1149,281509336449124,36
1143,281517926383707,36
1148,281517926383708,36
1144,281535106252906,36
1145,281543696187491,36
1146,281543696187492,36
1142,281569465991269,36
386,281483566645265,14
387,281483566645266,14
389,281483566645267,14
388,281526516318247,14
3853,281492156580143,112
3861,281500746514772,112
3862,281509336449356,112
3854,281517926383945,112
3859,281517926383946,112
3855,281543696187727,112
3857,281543696187728,112
3858,281552286122308,112
3860,281552286122309,112
3856,281560876056894,112
3578,281509336449331,103
3579,281535106253122,103
2708,281483566645452,76
2707,281535106253038,76
2706,281543696187622,76
3427,281535106253112,8589934677
3428,281543696187688,8589934677
3425,281552286122272,8589934677
3426,281569465991446,8589934677
508,281483566645274,8589934609
507,281535106252848,8589934609
509,281552286122026,8589934609
506,281569465991218,8589934609
959,281526516318284,8589934617
4730,281552286122374,8589934702
1482,281526516318321,8589934628
2204,281543696187577,8589934645
2958,281560876056822,8589934665
2302,281500746514621,8589934647
2305,281517926383817,8589934647
2303,281535106252994,8589934647
2304,281535106252995,8589934647
4610,281474976711051,8589934699
4611,281474976711052,8589934699
4614,281517926383999,8589934699
4608,281526516318592,8589934699
4615,281526516318593,8589934699
4609,281535106253200,8589934699
4613,281543696187784,8589934699
4607,281552286122361,8589934699
4612,281569465991559,8589934699
2374,281483566645426,8589934650
2372,281535106253010,8589934650
2373,281535106253011,8589934650
2376,281543696187588,8589934650
2375,281552286122189,8589934650
1158,281474976710742,8589934621
1159,281474976710743,8589934621
1155,281483566645333,8589934621
1154,281509336449125,8589934621
1156,281517926383709,8589934621
1157,281526516318299,8589934621
4059,281474976710995,8589934687
4054,281526516318534,8589934687
4056,281526516318535,8589934687
4057,281526516318536,8589934687
4060,281543696187744,8589934687
4055,281560876056909,8589934687
4058,281560876056910,8589934687
248,281474976710678,8589934601
252,281492156579860,8589934601
249,281500746514453,8589934601
247,281509336449042,8589934601
250,281535106252818,8589934601
251,281535106252819,8589934601
3521,281483566645520,8589934678
3520,281526516318489,8589934678
3518,281535106253119,8589934678
3519,281552286122278,8589934678
3522,281560876056861,8589934678
381,281517926383650,8589934604
382,281569465991206,8589934604
1999,281517926383790,8589934643
2000,281526516318377,8589934643
2001,281552286122156,8589934643
1998,281560876056750,8589934643
2002,281560876056751,8589934643
4319,281517926383976,8589934692
4320,281535106253177,8589934692
4317,281543696187756,8589934692
4318,281543696187757,8589934692
4316,281552286122339,8589934692
4438,281543696187772,8589934693
4437,281552286122349,8589934693
4436,281560876056944,8589934693
467,281509336449060,8589934606
466,281517926383655,8589934606
2254,281474976710847,8589934646
2252,281492156580006,8589934646
2251,281552286122177,8589934646
2253,281569465991357,8589934646
4725,281474976711063,8589934701
4728,281483566645620,8589934701
4729,281509336449425,8589934701
4727,281517926384007,8589934701
4726,281535106253204,8589934701
530,281500746514472,8589934610
529,281552286122028,8589934610
4176,281483566645565,8589934689
4177,281483566645566,8589934689
4173,281543696187749,8589934689
4174,281543696187750,8589934689
4178,281552286122330,8589934689
4175,281560876056921,8589934689
3384,281526516318483,8589934676
3908,281474976710979,8589934683
1951,281474976710820,8589934641
1953,281517926383787,8589934641
1952,281543696187555,8589934641
4051,281560876056908,8589934686
2676,281474976710879,8589934657
2678,281500746514654,8589934657
2679,281535106253034,8589934657
2677,281543696187619,8589934657
1801,281526516318354,8589934635
1908,281483566645390,8589934639
1907,281517926383785,8589934639
1906,281560876056742,8589934639
1306,281500746514544,8589934624
1308,281509336449138,8589934624
1309,281543696187500,8589934624
1307,281552286122100,8589934624
657,281500746514489,8589934611
659,281509336449074,8589934611
658,281517926383670,8589934611
660,281517926383671,8589934611
3613,281474976710956,8589934680
3614,281500746514747,8589934680
3612,281543696187704,8589934680
3136,281492156580083,8589934671
3135,281517926383893,8589934671
3137,281517926383894,8589934671
3140,281517926383895,8589934671
3138,281526516318461,8589934671
3139,281560876056835,8589934671
3141,281569465991427,8589934671
3911,281483566645541,8589934684
3912,281483566645542,8589934684
3913,281483566645543,8589934684
3909,281492156580146,8589934684
3910,281560876056899,8589934684
3554,281509336449327,8589934679
3553,281526516318490,8589934679
3555,281569465991461,8589934679
2049,281509336449203,8589934644
2047,281517926383793,8589934644
2048,281543696187564,8589934644
146,281474976710668,8589934596
147,281526516318225,8589934596
145,281535106252808,8589934596
1151,281474976710741,8589934620
1153,281500746514531,8589934620
1150,281535106252907,8589934620
1152,281543696187493,8589934620
4443,281526516318571,8589934694
4445,281535106253186,8589934694
4444,281569465991543,8589934694
255,281483566645260,8589934602
256,281509336449043,8589934602
254,281535106252821,8589934602
2746,281509336449262,8589934660
2748,281509336449263,8589934660
2747,281552286122218,8589934660
2877,281483566645461,8589934663
1088,281492156579923,8589934619
1090,281492156579924,8589934619
1089,281535106252902,8589934619
1087,281543696187487,8589934619
1844,281474976710803,8589934638
1845,281552286122141,8589934638
161,281500746514445,8589934597
160,281517926383635,8589934597
166,281517926383636,8589934597
167,281517926383637,8589934597
165,281526516318227,8589934597
162,281535106252810,8589934597
164,281552286121994,8589934597
163,281569465991183,8589934597
3769,281569465991483,8589934682
2790,281535106253047,8589934661
1802,281535106252959,8589934636
1803,281569465991325,8589934636
1804,281569465991326,8589934636
94,281526516318221,8589934594
95,281560876056580,8589934594
3206,281483566645490,8589934672
3204,281517926383899,8589934672
3203,281526516318464,8589934672
3205,281552286122248,8589934672
3207,281569465991435,8589934672
4492,281483566645593,8589934697
4495,281526516318575,8589934697
4494,281543696187776,8589934697
4493,281552286122353,8589934697
4491,281560876056952,8589934697
2961,281474976710902,8589934666
2959,281526516318450,8589934666
2960,281569465991409,8589934666
278,281483566645261,8589934603
280,281509336449048,8589934603
281,281535106252824,8589934603
279,281569465991197,8589934603
184,281535106252813,8589934599
185,281560876056588,8589934599
183,281569465991186,8589934599
1451,281474976710773,8589934626
1454,281517926383736,8589934626
1452,281552286122117,8589934626
1450,281560876056701,8589934626
1453,281560876056702,8589934626
1449,281569465991293,8589934626
2429,281500746514628,8589934653
2430,281517926383828,8589934653
1274,281517926383718,8589934623
1273,281535106252916,8589934623
1723,281535106252951,8589934632
471,281492156579875,8589934607
469,281509336449061,8589934607
468,281526516318253,8589934607
470,281535106252843,8589934607
2413,281492156580022,8589934651
2412,281526516318404,8589934651
767,281509336449087,8589934613
2686,281492156580045,8589934658
2681,281526516318425,8589934658
2684,281526516318426,8589934658
2685,281526516318427,8589934658
2680,281535106253035,8589934658
2682,281535106253036,8589934658
2683,281543696187620,8589934658
2687,281543696187621,8589934658
4260,281500746514811,8589934691
4261,281509336449389,8589934691
4258,281535106253168,8589934691
4259,281552286122336,8589934691
4257,281569465991526,8589934691
114,281500746514442,8589934595
113,281543696187399,8589934595
3215,281474976710922,8589934673
3214,281500746514708,8589934673
3218,281500746514709,8589934673
3219,281500746514710,8589934673
3217,281509336449294,8589934673
3216,281543696187666,8589934673
3220,281560876056840,8589934673
1800,281509336449183,8589934634
1797,281517926383774,8589934634
1799,281543696187543,8589934634
1798,281560876056731,8589934634
1997,281474976710824,8589934642
1994,281500746514589,8589934642
1995,281509336449199,8589934642
1996,281552286122155,8589934642
2984,281500746514688,8589934668
2982,281517926383878,8589934668
2985,281517926383879,8589934668
2986,281535106253067,8589934668
2983,281569465991412,8589934668
1363,281474976710767,8589934625
1364,281517926383729,8589934625
1362,281543696187505,8589934625
1365,281543696187506,8589934625
4446,281483566645589,8589934695
4447,281535106253187,8589934695
4449,281543696187773,8589934695
4448,281560876056945,8589934695
2349,281517926383822,8589934648
2350,281517926383823,8589934648
2351,281535106253004,8589934648
1698,281517926383766,8589934630
1699,281535106252949,8589934630
1697,281569465991317,8589934630
1700,281569465991318,8589934630
1165,281483566645335,8589934622
1167,281517926383710,8589934622
1166,281552286122082,8589934622
1046,281500746514517,8589934618
1042,281517926383697,8589934618
1043,281526516318290,8589934618
1045,281526516318291,8589934618
1044,281543696187486,8589934618
1041,281560876056669,8589934618
3311,281500746514723,8589934675
3309,281526516318475,8589934675
3310,281526516318476,8589934675
2876,281500746514677,8589934662
1791,281483566645381,8589934633
1790,281492156579973,8589934633
4461,281474976711030,8589934696
4460,281535106253189,8589934696
3096,281535106253079,8589934670
3241,281500746514712,8589934674
3239,281526516318467,8589934674
3240,281543696187672,8589934674
4255,281483566645573,8589934690
4256,281492156580168,8589934690
4254,281517926383973,8589934690
4027,281474976710993,8589934685
4028,281492156580154,8589934685
4025,281517926383957,8589934685
4026,281517926383958,8589934685
4029,281560876056906,8589934685
4030,281569465991499,8589934685
2419,281474976710860,8589934652
2422,281492156580025,8589934652
2423,281492156580026,8589934652
2420,281526516318405,8589934652
2418,281543696187591,8589934652
2421,281543696187592,8589934652
4640,281474976711054,8589934700
4643,281474976711055,8589934700
4642,281509336449418,8589934700
4641,281552286122364,8589934700
4160,281474976711005,8589934688
4158,281526516318549,8589934688
4157,281535106253160,8589934688
4159,281552286122329,8589934688
4161,281560876056916,8589934688
4162,281560876056917,8589934688
2891,281483566645462,8589934664
2703,281474976710880,8589934659
2702,281492156580047,8589934659
2705,281500746514659,8589934659
2704,281552286122217,8589934659
2560,281500746514644,8589934655
2561,281535106253023,8589934655
2562,281552286122208,8589934655
828,281500746514499,8589934614
825,281509336449092,8589934614
826,281552286122049,8589934614
827,281569465991243,8589934614
2966,281500746514686,8589934667
2967,281552286122234,8589934667
2609,281474976710873,8589934656
2610,281492156580043,8589934656
2612,281517926383843,8589934656
2611,281535106253027,8589934656
706,281569465991232,8589934612
37,281517926383622,8589934592
2366,281535106253007,8589934649
2367,281535106253008,8589934649
1528,281492156579949,8589934629
1527,281500746514564,8589934629
1529,281552286122121,8589934629
1530,281560876056708,8589934629
169,281483566645255,8589934598
171,281483566645256,8589934598
170,281492156579855,8589934598
168,281500746514446,8589934598
172,281509336449038,8589934598
173,281526516318228,8589934598
1718,281492156579967,8589934631
1717,281552286122133,8589934631
2480,281543696187597,8589934654
918,281492156579910,8589934615
917,281509336449102,8589934615
920,281526516318282,8589934615
919,281560876056654,8589934615
4606,281526516318591,8589934698
3060,281517926383886,8589934669
3058,281535106253076,8589934669
3059,281552286122239,8589934669
1476,281492156579944,8589934627
1478,281509336449154,8589934627
1477,281517926383738,8589934627
1479,281543696187516,8589934627
1928,281526516318366,8589934640
1930,281526516318367,8589934640
1929,281552286122147,8589934640
3765,281474976710967,8589934681
3766,281492156580136,8589934681
3764,281552286122298,8589934681
53,281474976710661,8589934593
52,281500746514437,8589934593
51,281569465991169,8589934593
54,281569465991170,8589934593
476,281526516318254,8589934608
187,281474976710669,8589934600
188,281560876056589,8589934600
189,281560876056590,8589934600
1805,281517926383775,8589934637
1806,281535106252960,8589934637
1807,281535106252961,8589934637
426,281569465991208,8589934605
936,281483566645317,8589934616
935,281552286122060,8589934616
2919,281492156580061,17179869248
2918,281500746514682,17179869248
3049,281474976710908,17179869250
3050,281526516318455,17179869250
3047,281560876056829,17179869250
3048,281569465991418,17179869250
3051,281569465991419,17179869250
1955,281509336449196,17179869229
1954,281543696187556,17179869229
3362,281500746514728,17179869258
3841,281474976710972,17179869274
3842,281483566645538,17179869274
3844,281517926383943,17179869274
3843,281543696187725,17179869274
3840,281552286122307,17179869274
3399,281474976710939,17179869260
3398,281509336449308,17179869260
3400,281552286122270,17179869260
3364,281526516318479,17179869259
3365,281552286122268,17179869259
3974,281474976710986,17179869276
3976,281509336449361,17179869276
3972,281543696187737,17179869276
3975,281543696187738,17179869276
3973,281569465991495,17179869276
1499,281474976710778,17179869219
1498,281509336449156,17179869219
1500,281560876056707,17179869219
2516,281492156580033,17179869239
2515,281500746514639,17179869239
550,281500746514476,17179869195
547,281509336449068,17179869195
548,281517926383661,17179869195
551,281535106252854,17179869195
549,281560876056625,17179869195
4419,281474976711025,17179869286
4418,281535106253183,17179869286
4420,281535106253184,17179869286
4684,281474976711058,17179869289
4686,281517926384005,17179869289
4685,281543696187789,17179869289
4687,281560876056971,17179869289
2477,281483566645430,17179869238
2475,281500746514635,17179869238
2476,281517926383833,17179869238
2478,281526516318411,17179869238
2905,281517926383873,17179869247
2904,281535106253058,17179869247
2903,281569465991405,17179869247
2906,281569465991406,17179869247
3413,281509336449311,17179869261
2039,281543696187563,17179869231
2037,281552286122158,17179869231
2038,281552286122159,17179869231
2036,281560876056756,17179869231
3550,281492156580112,17179869264
3551,281535106253121,17179869264
3552,281560876056864,17179869264
3549,281569465991460,17179869264
3633,281569465991467,17179869266
3634,281569465991468,17179869266
3329,281492156580094,17179869255
3328,281509336449304,17179869255
3327,281535106253099,17179869255
1512,281492156579948,17179869220
1513,281517926383742,17179869220
1511,281552286122119,17179869220
1352,281483566645345,17179869216
1354,281500746514546,17179869216
1353,281517926383728,17179869216
1351,281552286122105,17179869216
1355,281560876056694,17179869216
361,281474976710688,17179869192
363,281474976710689,17179869192
367,281474976710690,17179869192
369,281492156579864,17179869192
364,281509336449055,17179869192
368,281509336449056,17179869192
365,281526516318244,17179869192
362,281552286122007,17179869192
366,281560876056610,17179869192
385,281500746514463,17179869193
384,281552286122011,17179869193
383,281560876056612,17179869193
4403,281509336449401,17179869285
4405,281526516318568,17179869285
4404,281569465991541,17179869285
2345,281535106253003,17179869237
2343,281552286122185,17179869237
2344,281552286122186,17179869237
2346,281560876056783,17179869237
1199,281552286122086,17179869212
1572,281500746514567,17179869222
1573,281552286122125,17179869222
2931,281500746514683,17179869249
2932,281552286122229,17179869249
2933,281552286122230,17179869249
2934,281569465991407,17179869249
1648,281569465991313,17179869224
3333,281543696187680,17179869257
3332,281552286122264,17179869257
3334,281552286122265,17179869257
516,281483566645275,17179869194
521,281483566645276,17179869194
515,281492156579876,17179869194
519,281492156579877,17179869194
520,281517926383659,17179869194
518,281543696187434,17179869194
517,281560876056624,17179869194
3839,281492156580142,17179869273
3837,281535106253134,17179869273
3838,281543696187724,17179869273
329,281500746514459,17179869190
675,281483566645294,17179869199
676,281500746514490,17179869199
674,281509336449077,17179869199
677,281509336449078,17179869199
673,281569465991230,17179869199
75,281492156579846,17179869184
77,281509336449030,17179869184
73,281526516318219,17179869184
76,281526516318220,17179869184
72,281543696187396,17179869184
74,281552286121990,17179869184
748,281483566645304,17179869201
749,281543696187455,17179869201
747,281569465991236,17179869201
2654,281474976710877,17179869242
2652,281500746514651,17179869242
2653,281509336449254,17179869242
3735,281492156580132,17179869270
3734,281500746514762,17179869270
3736,281552286122296,17179869270
784,281474976710716,17179869202
786,281500746514493,17179869202
785,281517926383677,17179869202
787,281543696187459,17179869202
1175,281517926383712,17179869211
1751,281474976710795,17179869225
1749,281509336449178,17179869225
1750,281517926383770,17179869225
3153,281526516318462,17179869253
2533,281492156580037,17179869241
2535,281492156580038,17179869241
2531,281500746514641,17179869241
2532,281509336449241,17179869241
2534,281535106253021,17179869241
797,281509336449090,17179869203
796,281517926383678,17179869203
3560,281474976710953,17179869265
3561,281474976710954,17179869265
3563,281483566645523,17179869265
3564,281526516318491,17179869265
3562,281543696187698,17179869265
1646,281474976710786,17179869223
1647,281569465991312,17179869223
1761,281483566645377,17179869226
1762,281483566645378,17179869226
1763,281492156579970,17179869226
1766,281509336449179,17179869226
1757,281517926383772,17179869226
1758,281526516318351,17179869226
1759,281552286122137,17179869226
1765,281552286122138,17179869226
1760,281560876056726,17179869226
1764,281569465991322,17179869226
1552,281509336449164,17179869221
1553,281543696187520,17179869221
1554,281552286122123,17179869221
1550,281560876056710,17179869221
1551,281569465991301,17179869221
2520,281492156580035,17179869240
4068,281526516318538,17179869281
4069,281552286122326,17179869281
3726,281474976710964,17179869269
998,281526516318287,17179869207
3649,281509336449336,17179869267
1110,281492156579927,17179869209
1112,281500746514526,17179869209
1113,281526516318297,17179869209
1111,281560876056673,17179869209
3503,281483566645517,17179869262
3501,281500746514740,17179869262
3502,281543696187695,17179869262
3505,281552286122274,17179869262
3506,281560876056857,17179869262
3504,281569465991456,17179869262
3100,281483566645479,17179869252
3101,281483566645480,17179869252
3103,281517926383891,17179869252
3104,281535106253081,17179869252
3105,281543696187659,17179869252
3102,281560876056834,17179869252
983,281483566645323,17179869206
984,281492156579916,17179869206
985,281509336449109,17179869206
988,281517926383693,17179869206
989,281535106252891,17179869206
987,281552286122067,17179869206
986,281560876056661,17179869206
990,281569465991254,17179869206
339,281474976710686,17179869191
338,281483566645263,17179869191
628,281500746514485,17179869197
627,281535106252863,17179869197
629,281535106252864,17179869197
630,281543696187444,17179869197
1389,281483566645348,17179869217
3054,281483566645476,17179869251
3055,281526516318456,17179869251
3056,281535106253075,17179869251
3057,281569465991420,17179869251
4065,281474976710996,17179869280
4063,281483566645554,17179869280
4067,281492156580158,17179869280
4062,281500746514794,17179869280
4061,281526516318537,17179869280
4066,281535106253150,17179869280
4064,281569465991503,17179869280
4023,281517926383956,17179869277
4022,281535106253148,17179869277
4024,281543696187743,17179869277
3739,281474976710965,17179869271
3740,281492156580133,17179869271
3738,281517926383933,17179869271
3737,281526516318506,17179869271
3845,281474976710973,17179869275
2785,281474976710887,17179869243
2789,281500746514666,17179869243
2786,281509336449267,17179869243
2787,281517926383860,17179869243
2788,281535106253046,17179869243
1275,281474976710757,17179869214
1276,281492156579936,17179869214
552,281474976710702,17179869196
553,281492156579879,17179869196
555,281535106252855,17179869196
554,281560876056626,17179869196
556,281560876056627,17179869196
2832,281500746514671,17179869244
2831,281517926383863,17179869244
2830,281526516318439,17179869244
2829,281543696187634,17179869244
1279,281474976710758,17179869215
1280,281526516318310,17179869215
1278,281535106252917,17179869215
1281,281569465991282,17179869215
237,281509336449041,17179869188
2338,281492156580016,17179869236
2340,281535106253002,17179869236
2339,281543696187585,17179869236
3664,281500746514753,17179869268
3665,281543696187706,17179869268
3330,281500746514724,17179869256
3331,281560876056845,17179869256
3780,281500746514766,17179869272
3782,281526516318508,17179869272
3781,281543696187717,17179869272
217,281552286121997,17179869187
215,281569465991193,17179869187
216,281569465991194,17179869187
687,281569465991231,17179869200
2878,281500746514678,17179869245
2880,281543696187640,17179869245
2879,281560876056817,17179869245
2149,281483566645406,17179869233
2150,281517926383806,17179869233
288,281492156579861,17179869189
290,281509336449049,17179869189
289,281535106252825,17179869189
287,281543696187414,17179869189
2004,281483566645397,17179869230
2007,281483566645398,17179869230
2003,281517926383791,17179869230
2005,281560876056752,17179869230
2006,281560876056753,17179869230
3202,281543696187664,17179869254
3200,281552286122247,17179869254
3201,281560876056839,17179869254
