140737488355387,281543696187395,140754668224513
140737488355387,281543696187395,140780438028288
140737488355387,281543696187395,140806207832064
140737488355387,281543696187395,140823387701250
140737488355387,281543696187395,140823387701251
140737488355378,281560876056579,140754668224513
140737488355378,281560876056579,140780438028288
140737488355378,281560876056579,140806207832064
140737488355378,281560876056579,140823387701250
140737488355378,281560876056579,140823387701251
140737488355379,281569465991169,140754668224513
140737488355379,281569465991169,140780438028288
140737488355379,281569465991169,140806207832064
140737488355379,281569465991169,140823387701250
140737488355379,281569465991169,140823387701251
140737488355382,281569465991170,140754668224513
140737488355382,281569465991170,140780438028288
140737488355382,281569465991170,140806207832064
140737488355382,281569465991170,140823387701250
140737488355382,281569465991170,140823387701251
140737488355950,281474976710705,140737488355343
140737488355950,281474976710705,140737488355344
140737488355950,281474976710705,140737488355345
140737488355950,281474976710705,140771848093712
140737488355950,281474976710705,140831977635857
140737488355951,281474976710706,140737488355343
140737488355951,281474976710706,140737488355344
140737488355951,281474976710706,140737488355345
140737488355951,281474976710706,140771848093712
140737488355951,281474976710706,140831977635857
140737488355953,281474976710707,140737488355343
140737488355953,281474976710707,140737488355344
140737488355953,281474976710707,140737488355345
140737488355953,281474976710707,140771848093712
140737488355953,281474976710707,140831977635857
140737488355946,281483566645287,140737488355343
140737488355946,281483566645287,140737488355344
140737488355946,281483566645287,140737488355345
140737488355946,281483566645287,140771848093712
140737488355946,281483566645287,140831977635857
140737488355959,281483566645288,140737488355343
140737488355959,281483566645288,140737488355344
140737488355959,281483566645288,140737488355345
140737488355959,281483566645288,140771848093712
140737488355959,281483566645288,140831977635857
140737488355945,281492156579885,140737488355343
140737488355945,281492156579885,140737488355344
140737488355945,281492156579885,140737488355345
140737488355945,281492156579885,140771848093712
140737488355945,281492156579885,140831977635857
140737488355948,281500746514483,140737488355343
140737488355948,281500746514483,140737488355344
140737488355948,281500746514483,140737488355345
140737488355948,281500746514483,140771848093712
140737488355948,281500746514483,140831977635857
140737488355952,281500746514484,140737488355343
140737488355952,281500746514484,140737488355344
140737488355952,281500746514484,140737488355345
140737488355952,281500746514484,140771848093712
140737488355952,281500746514484,140831977635857
140737488355956,281500746514485,140737488355343
140737488355956,281500746514485,140737488355344
140737488355956,281500746514485,140737488355345
140737488355956,281500746514485,140771848093712
140737488355956,281500746514485,140831977635857
140737488355943,281509336449070,140737488355343
140737488355943,281509336449070,140737488355344
140737488355943,281509336449070,140737488355345
140737488355943,281509336449070,140771848093712
140737488355943,281509336449070,140831977635857
140737488355949,281509336449071,140737488355343
140737488355949,281509336449071,140737488355344
140737488355949,281509336449071,140737488355345
140737488355949,281509336449071,140771848093712
140737488355949,281509336449071,140831977635857
140737488355954,281517926383669,140737488355343
140737488355954,281517926383669,140737488355344
140737488355954,281517926383669,140737488355345
140737488355954,281517926383669,140771848093712
140737488355954,281517926383669,140831977635857
140737488355955,281535106252863,140737488355343
140737488355955,281535106252863,140737488355344
140737488355955,281535106252863,140737488355345
140737488355955,281535106252863,140771848093712
140737488355955,281535106252863,140831977635857
140737488355957,281535106252864,140737488355343
140737488355957,281535106252864,140737488355344
140737488355957,281535106252864,140737488355345
140737488355957,281535106252864,140771848093712
140737488355957,281535106252864,140831977635857
140737488355947,281543696187443,140737488355343
140737488355947,281543696187443,140737488355344
140737488355947,281543696187443,140737488355345
140737488355947,281543696187443,140771848093712
140737488355947,281543696187443,140831977635857
140737488355958,281543696187444,140737488355343
140737488355958,281543696187444,140737488355344
140737488355958,281543696187444,140737488355345
140737488355958,281543696187444,140771848093712
140737488355958,281543696187444,140831977635857
140737488355942,281552286122036,140737488355343
140737488355942,281552286122036,140737488355344
140737488355942,281552286122036,140737488355345
140737488355942,281552286122036,140771848093712
140737488355942,281552286122036,140831977635857
140737488355944,281560876056634,140737488355343
140737488355944,281560876056634,140737488355344
140737488355944,281560876056634,140737488355345
140737488355944,281560876056634,140771848093712
140737488355944,281560876056634,140831977635857
140737488357534,281474976710842,140737488355379
140737488357534,281474976710842,140746078289984
140737488357534,281474976710842,140789027962921
140737488357534,281474976710842,140797617897524
140737488357534,281474976710842,140831977635891
140737488357530,281509336449219,140737488355379
140737488357530,281509336449219,140746078289984
140737488357530,281509336449219,140789027962921
140737488357530,281509336449219,140797617897524
140737488357530,281509336449219,140831977635891
140737488357531,281517926383808,140737488355379
140737488357531,281517926383808,140746078289984
140737488357531,281517926383808,140789027962921
140737488357531,281517926383808,140797617897524
140737488357531,281517926383808,140831977635891
140737488357536,281517926383809,140737488355379
140737488357536,281517926383809,140746078289984
140737488357536,281517926383809,140789027962921
140737488357536,281517926383809,140797617897524
140737488357536,281517926383809,140831977635891
140737488357532,281543696187577,140737488355379
140737488357532,281543696187577,140746078289984
140737488357532,281543696187577,140789027962921
140737488357532,281543696187577,140797617897524
140737488357532,281543696187577,140831977635891
140737488357533,281543696187578,140737488355379
140737488357533,281543696187578,140746078289984
140737488357533,281543696187578,140789027962921
140737488357533,281543696187578,140797617897524
140737488357533,281543696187578,140831977635891
140737488357529,281560876056772,140737488355379
140737488357529,281560876056772,140746078289984
140737488357529,281560876056772,140789027962921
140737488357529,281560876056772,140797617897524
140737488357529,281560876056772,140831977635891
140737488357535,281560876056773,140737488355379
140737488357535,281560876056773,140746078289984
140737488357535,281560876056773,140789027962921
140737488357535,281560876056773,140797617897524
140737488357535,281560876056773,140831977635891
140737488356580,281509336449134,140746078289954
140737488356581,281535106252913,140746078289954
140737488356582,281535106252914,140746078289954
140737488356579,281569465991279,140746078289954
140737488358240,281483566645464,140754668224586
140737488358243,281492156580060,140754668224586
140737488358241,281500746514681,140754668224586
140737488358242,281535106253059,140754668224586
140737488359067,281474976710965,140780438028386
140737488359067,281474976710965,140789027962955
140737488359074,281474976710966,140780438028386
140737488359074,281474976710966,140789027962955
140737488359070,281483566645534,140780438028386
140737488359070,281483566645534,140789027962955
140737488359068,281492156580133,140780438028386
140737488359068,281492156580133,140789027962955
140737488359072,281500746514763,140780438028386
140737488359072,281500746514763,140789027962955
140737488359069,281509336449343,140780438028386
140737488359069,281509336449343,140789027962955
140737488359071,281509336449344,140780438028386
140737488359071,281509336449344,140789027962955
140737488359066,281517926383933,140780438028386
140737488359066,281517926383933,140789027962955
140737488359073,281517926383934,140780438028386
140737488359073,281517926383934,140789027962955
140737488359065,281526516318506,140780438028386
140737488359065,281526516318506,140789027962955
140737488359076,281543696187714,140780438028386
140737488359076,281543696187714,140789027962955
140737488359075,281569465991482,140780438028386
140737488359075,281569465991482,140789027962955
140737488355665,281517926383647,140754668224523
140737488355664,281560876056607,140754668224523
140737488358451,281517926383892,140746078290008
140737488356392,281474976710735,140737488355354
140737488356392,281474976710735,140763258159128
140737488356392,281474976710735,140763258159129
140737488356402,281483566645327,140737488355354
140737488356402,281483566645327,140763258159128
140737488356402,281483566645327,140763258159129
140737488356404,281483566645328,140737488355354
140737488356404,281483566645328,140763258159128
140737488356404,281483566645328,140763258159129
140737488356397,281492156579921,140737488355354
140737488356397,281492156579921,140763258159128
140737488356397,281492156579921,140763258159129
140737488356398,281500746514518,140737488355354
140737488356398,281500746514518,140763258159128
140737488356398,281500746514518,140763258159129
140737488356399,281500746514519,140737488355354
140737488356399,281500746514519,140763258159128
140737488356399,281500746514519,140763258159129
140737488356391,281509336449115,140737488355354
140737488356391,281509336449115,140763258159128
140737488356391,281509336449115,140763258159129
140737488356396,281509336449116,140737488355354
140737488356396,281509336449116,140763258159128
140737488356396,281509336449116,140763258159129
140737488356401,281509336449117,140737488355354
140737488356401,281509336449117,140763258159128
140737488356401,281509336449117,140763258159129
140737488356400,281517926383701,140737488355354
140737488356400,281517926383701,140763258159128
140737488356400,281517926383701,140763258159129
140737488356403,281517926383702,140737488355354
140737488356403,281517926383702,140763258159128
140737488356403,281517926383702,140763258159129
140737488356394,281535106252898,140737488355354
140737488356394,281535106252898,140763258159128
140737488356394,281535106252898,140763258159129
140737488356390,281552286122076,140737488355354
140737488356390,281552286122076,140763258159128
140737488356390,281552286122076,140763258159129
140737488356395,281552286122077,140737488355354
140737488356395,281552286122077,140763258159128
140737488356395,281552286122077,140763258159129
140737488356393,281560876056670,140737488355354
140737488356393,281560876056670,140763258159128
140737488356393,281560876056670,140763258159129
140737488358716,281474976710937,140806207832156
140737488358717,281543696187684,140806207832156
140737488357082,281474976710796,140780438028326
140737488357578,281500746514615,140780438028346
140737488356809,281483566645355,140754668224545
140737488356809,281483566645355,140797617897509
140737488356804,281492156579944,140754668224545
140737488356804,281492156579944,140797617897509
140737488356806,281509336449154,140754668224545
140737488356806,281509336449154,140797617897509
140737488356808,281509336449155,140754668224545
140737488356808,281509336449155,140797617897509
140737488356805,281517926383738,140754668224545
140737488356805,281517926383738,140797617897509
140737488356807,281543696187516,140754668224545
140737488356807,281543696187516,140797617897509
140737488356368,281509336449113,140771848093721
140737488356367,281535106252895,140771848093721
140737488356366,281569465991262,140771848093721
140737488357052,281526516318342,140737488355368
140737488357052,281526516318342,140814797766704
140737488357053,281526516318343,140737488355368
140737488357053,281526516318343,140814797766704
140737488357054,281526516318344,140737488355368
140737488357054,281526516318344,140814797766704
140737488357055,281552286122134,140737488355368
140737488357055,281552286122134,140814797766704
140737488357056,281569465991319,140737488355368
140737488357056,281569465991319,140814797766704
140737488357464,281474976710838,140737488355374
140737488357464,281474976710838,140746078289982
140737488357461,281483566645404,140737488355374
140737488357461,281483566645404,140746078289982
140737488357462,281560876056764,140737488355374
140737488357462,281560876056764,140746078289982
140737488357463,281560876056765,140737488355374
140737488357463,281560876056765,140746078289982
140737488355965,281483566645289,140771848093713
140737488355965,281483566645289,140780438028299
140737488355965,281483566645289,140823387701264
140737488355966,281483566645290,140771848093713
140737488355966,281483566645290,140780438028299
140737488355966,281483566645290,140823387701264
140737488355967,281483566645291,140771848093713
140737488355967,281483566645291,140780438028299
140737488355967,281483566645291,140823387701264
140737488355971,281483566645292,140771848093713
140737488355971,281483566645292,140780438028299
140737488355971,281483566645292,140823387701264
140737488355969,281492156579886,140771848093713
140737488355969,281492156579886,140780438028299
140737488355969,281492156579886,140823387701264
140737488355963,281500746514486,140771848093713
140737488355963,281500746514486,140780438028299
140737488355963,281500746514486,140823387701264
140737488355960,281509336449072,140771848093713
140737488355960,281509336449072,140780438028299
140737488355960,281509336449072,140823387701264
140737488355968,281535106252865,140771848093713
140737488355968,281535106252865,140780438028299
140737488355968,281535106252865,140823387701264
140737488355972,281543696187445,140771848093713
140737488355972,281543696187445,140780438028299
140737488355972,281543696187445,140823387701264
140737488355961,281552286122037,140771848093713
140737488355961,281552286122037,140780438028299
140737488355961,281552286122037,140823387701264
140737488355962,281560876056635,140771848093713
140737488355962,281560876056635,140780438028299
140737488355962,281560876056635,140823387701264
140737488355964,281569465991224,140771848093713
140737488355964,281569465991224,140780438028299
140737488355964,281569465991224,140823387701264
140737488355970,281569465991225,140771848093713
140737488355970,281569465991225,140780438028299
140737488355970,281569465991225,140823387701264
140737488357263,281474976710817,140754668224559
140737488357266,281474976710818,140754668224559
140737488357267,281483566645393,140754668224559
140737488357264,281526516318369,140754668224559
140737488357265,281526516318370,140754668224559
140737488358874,281474976710951,140737488355416
140737488358874,281474976710951,140763258159185
140737488358874,281474976710951,140780438028379
140737488358875,281474976710952,140737488355416
140737488358875,281474976710952,140763258159185
140737488358875,281474976710952,140780438028379
140737488358878,281492156580112,140737488355416
140737488358878,281492156580112,140763258159185
140737488358878,281492156580112,140780438028379
140737488358882,281509336449327,140737488355416
140737488358882,281509336449327,140763258159185
140737488358882,281509336449327,140780438028379
140737488358881,281526516318490,140737488355416
140737488358881,281526516318490,140763258159185
140737488358881,281526516318490,140780438028379
140737488358879,281535106253121,140737488355416
140737488358879,281535106253121,140763258159185
140737488358879,281535106253121,140780438028379
140737488358876,281552286122281,140737488355416
140737488358876,281552286122281,140763258159185
140737488358876,281552286122281,140780438028379
140737488358880,281560876056864,140737488355416
140737488358880,281560876056864,140763258159185
140737488358880,281560876056864,140780438028379
140737488358877,281569465991460,140737488355416
140737488358877,281569465991460,140763258159185
140737488358877,281569465991460,140780438028379
140737488358883,281569465991461,140737488355416
140737488358883,281569465991461,140763258159185
140737488358883,281569465991461,140780438028379
140737488357187,281474976710808,140754668224556
140737488357187,281474976710808,140780438028329
140737488357188,281500746514581,140754668224556
140737488357188,281500746514581,140780438028329
140737488357189,281509336449189,140754668224556
140737488357189,281509336449189,140780438028329
140737488356940,281474976710785,140814797766699
140737488356939,281483566645367,140814797766699
140737488356941,281483566645368,140814797766699
140737488356938,281517926383752,140814797766699
140737488356942,281543696187532,140814797766699
140737488356937,281569465991309,140814797766699
140737488358735,281483566645510,140746078290013
140737488358735,281483566645510,140780438028374
140737488358735,281483566645510,140797617897558
140737488358735,281483566645510,140806207832157
140737488358737,281483566645511,140746078290013
140737488358737,281483566645511,140780438028374
140737488358737,281483566645511,140797617897558
140737488358737,281483566645511,140806207832157
140737488358736,281500746514731,140746078290013
140737488358736,281500746514731,140780438028374
140737488358736,281500746514731,140797617897558
140737488358736,281500746514731,140806207832157
140737488358729,281509336449309,140746078290013
140737488358729,281509336449309,140780438028374
140737488358729,281509336449309,140797617897558
140737488358729,281509336449309,140806207832157
140737488358734,281509336449310,140746078290013
140737488358734,281509336449310,140780438028374
140737488358734,281509336449310,140797617897558
140737488358734,281509336449310,140806207832157
140737488358741,281509336449311,140746078290013
140737488358741,281509336449311,140780438028374
140737488358741,281509336449311,140797617897558
140737488358741,281509336449311,140806207832157
140737488358730,281517926383910,140746078290013
140737488358730,281517926383910,140780438028374
140737488358730,281517926383910,140797617897558
140737488358730,281517926383910,140806207832157
140737488358740,281535106253109,140746078290013
140737488358740,281535106253109,140780438028374
140737488358740,281535106253109,140797617897558
140737488358740,281535106253109,140806207832157
140737488358731,281543696187687,140746078290013
140737488358731,281543696187687,140780438028374
140737488358731,281543696187687,140797617897558
140737488358731,281543696187687,140806207832157
140737488358732,281560876056851,140746078290013
140737488358732,281560876056851,140780438028374
140737488358732,281560876056851,140797617897558
140737488358732,281560876056851,140806207832157
140737488358733,281560876056852,140746078290013
140737488358733,281560876056852,140780438028374
140737488358733,281560876056852,140797617897558
140737488358733,281560876056852,140806207832157
140737488358738,281560876056853,140746078290013
140737488358738,281560876056853,140780438028374
140737488358738,281560876056853,140797617897558
140737488358738,281560876056853,140806207832157
140737488358739,281569465991444,140746078290013
140737488358739,281569465991444,140780438028374
140737488358739,281569465991444,140797617897558
140737488358739,281569465991444,140806207832157
140737488357781,281517926383830,140746078289990
140737488357781,281517926383830,140823387701303
140737488357782,281526516318409,140746078289990
140737488357782,281526516318409,140823387701303
140737488357783,281535106253015,140746078289990
140737488357783,281535106253015,140823387701303
140737488357778,281543696187594,140746078289990
140737488357778,281543696187594,140823387701303
140737488357779,281543696187595,140746078289990
140737488357779,281543696187595,140823387701303
140737488357780,281560876056789,140746078289990
140737488357780,281560876056789,140823387701303
140737488359540,281474976711012,140823387701351
