105,1808 015 7745-50
106,5765 423 9062-82
107,7547 893 6266-23
108,8723 026 5863-31
109,2692 871 3515-33
110,3970 693 4865-62
111,9410 064 5439-55
112,9831 780 3525-04
113,6963 937 0934-23
114,1733 757 5547-43
115,2471 595 1161-70
116,5048 595 3988-44
117,8613 846 1135-99
118,9518 750 2569-67
119,5010 368 8506-61
120,9082 987 3224-20
121,9282 261 2640-81
122,5638 551 6327-54
123,5502 848 6527-54
124,3937 509 4101-65
125,8951 418 0360-29
126,4809 003 7786-71
127,8947 642 8852-68
128,7515 778 7365-10
129,2820 898 1752-98
130,5875 453 3051-69
8589934592,8304 604 7710-41
8589934593,9581 835 0035-25
8589934594,4412 998 0227-16
8589934595,5240 370 6275-22
8589934596,3501 087 7656-55
8589934597,3833 285 5857-44
8589934598,8668 018 6494-93
8589934599,4651 711 9973-21
8589934600,9804 208 5781-70
8589934601,1152 939 6402-48
8589934602,3601 381 2585-68
8589934603,4593 676 6332-64
8589934604,1453 500 2802-30
8589934605,9971 174 7482-81
8589934606,1661 733 6634-52
8589934607,4884 641 7631-14
8589934608,9648 834 9093-91
8589934609,0396 854 5292-12
8589934610,2089 973 2525-50
8589934611,2924 802 3343-81
8589934612,8268 062 2998-05
8589934613,5007 615 5560-56
8589934614,7716 114 5242-74
8589934615,9220 396 9399-75
8589934616,9990 720 9825-42
8589934617,0569 080 4692-05
8589934618,6198 439 5352-57
8589934619,3726 637 5108-72
8589934620,3507 037 4637-18
8589934621,1104 660 3470-29
8589934622,6034 947 2995-14
8589934623,4730 512 2200-73
8589934624,2878 423 8107-48
8589934625,5844 395 2080-61
8589934626,4704 989 6005-91
8589934627,9441 203 0380-33
8589934628,0660 322 5576-17
8589934629,8476 947 4920-76
8589934630,5903 127 5187-17
8589934631,8769 645 7163-12
8589934632,4803 397 1996-99
8589934633,6350 528 4225-76
8589934634,5618 277 2184-90
8589934635,2841 513 9629-02
8589934636,4071 378 4767-83
8589934637,9829 520 2320-35
8589934638,3802 941 8060-86
8589934639,2844 862 6369-62
8589934640,9478 258 8818-50
8589934641,2511 031 2966-24
8589934642,5621 924 4251-39
8589934643,1493 053 7907-19
8589934644,3360 900 0481-60
8589934645,0704 265 4509-05
8589934646,1914 998 6043-62
8589934647,0954 137 7462-98
8589934648,5897 056 7336-76
8589934649,8472 887 3791-42
8589934650,1103 852 6040-32
8589934651,4897 004 4073-84
8589934652,7484 946 1801-71
8589934653,4721 689 6309-19
8589934654,8877 514 6877-43
8589934655,7707 719 0167-99
8589934656,7924 866 7553-66
8589934657,2765 386 0649-26
8589934658,5056 473 9345-66
8589934659,7691 590 4285-74
8589934660,3631 302 8292-30
8589934661,3971 708 0675-34
8589934662,6323 354 4132-35
8589934663,3717 404 4933-33
8589934664,7646 774 1503-86
8589934665,0805 833 4524-78
8589934666,4523 781 4959-52
8589934667,7884 761 0221-19
8589934668,5836 077 7847-20
8589934669,9315 555 3649-18
8589934670,6573 586 3968-45
8589934671,3149 670 6625-50
8589934672,4450 412 5320-73
8589934673,5402 843 0177-52
8589934674,7027 901 4419-02
8589934675,6279 291 3113-92
8589934676,2377 433 5160-96
8589934677,0299 066 6856-68
8589934678,1424 756 5027-71
8589934679,3348 598 7946-38
8589934680,3044 208 9024-21
8589934681,9504 785 9324-26
8589934682,3860 081 8710-49
8589934683,2382 810 7269-65
8589934684,3291 236 5975-06
8589934685,7255 244 5489-55
8589934686,2568 575 6516-28
8589934687,1151 139 8560-67
8589934688,7643 134 2348-39
8589934689,2161 504 8252-94
8589934690,7053 265 1046-50
8589934691,5093 005 7153-74
8589934692,1568 341 9222-71
8589934693,1579 632 6859-99
8589934694,3579 688 2716-68
8589934695,5870 896 1988-78
8589934696,6552 128 7322-63
8589934697,4458 667 6314-81
8589934698,9266 752 2104-06
8589934699,1037 867 5003-00
8589934700,7577 893 1328-44
8589934701,2054 531 8417-12
8589934702,0573 412 6004-61
17179869184,3974 786 3269-66
17179869185,7996 449 4867-36
17179869186,8607 216 5858-20
17179869187,7019 223 1230-75
17179869188,6749 884 8560-29
17179869189,7282 105 0137-95
17179869190,3557 189 8043-32
17179869191,5754 188 1030-56
17179869192,2089 097 8538-94
17179869193,2239 321 9277-79
17179869194,3296 241 3036-82
17179869195,1040 259 3240-63
17179869196,6490 429 9491-40
17179869197,5842 321 6170-44
17179869198,8672 979 3353-40
17179869199,3562 177 5930-19
17179869200,7096 609 9798-76
17179869201,4120 445 6490-49
17179869202,4472 938 3526-10
17179869203,4783 777 1076-55
17179869204,9717 708 2949-39
17179869205,9479 872 0330-51
17179869206,5751 935 0103-87
17179869207,5125 611 0702-83
17179869208,9518 330 3890-38
17179869209,5345 343 1508-46
17179869210,9568 131 2583-59
17179869211,4494 964 6160-78
17179869212,2471 586 5924-85
17179869213,7660 354 1385-66
17179869214,6471 935 9606-92
17179869215,6724 448 4649-37
17179869216,1770 856 3894-27
17179869217,5944 481 9954-32
17179869218,9201 131 6404-12
17179869219,0823 539 4487-23
17179869220,1634 202 2057-91
17179869221,4996 523 8711-21
17179869222,2567 016 4449-74
17179869223,4911 102 9120-75
17179869224,3015 749 0506-66
17179869225,4530 666 0700-14
17179869226,4953 100 5926-85
17179869227,8260 610 5173-74
17179869228,8336 359 6040-73
17179869229,0427 594 5057-25
17179869230,7331 913 9523-50
17179869231,1472 381 1094-29
17179869232,9662 121 3803-38
17179869233,7191 888 0661-33
17179869234,8082 843 0965-98
17179869235,8083 186 1427-47
17179869236,6798 902 0844-38
17179869237,2401 825 6568-61
17179869238,1240 650 6477-98
17179869239,0926 512 6605-06
17179869240,5014 912 2291-36
17179869241,4778 282 6229-26
17179869242,4263 502 7756-32
17179869243,6438 399 7068-65
17179869244,6575 675 3133-56
17179869245,7147 680 1788-64
17179869246,9586 292 7707-26
17179869247,1267 054 6755-92
17179869248,0292 801 3615-97
17179869249,2756 944 9968-58
17179869250,0360 486 4764-97
17179869251,6111 781 8644-47
17179869252,5581 052 7850-25
17179869253,4563 260 6934-18
17179869254,7364 613 3986-36
17179869255,1611 994 1040-96
17179869256,6959 904 9967-30
17179869257,3056 950 5515-64
17179869258,0588 274 9234-16
17179869259,0640 553 8530-22
17179869260,0629 848 6234-37
17179869261,1372 854 6131-26
17179869262,5488 170 0873-59
17179869263,9922 607 7069-61
17179869264,1522 609 9779-57
17179869265,4902 895 8659-45
17179869266,1557 857 7778-27
17179869267,5220 297 4802-44
17179869268,6945 141 4902-62
17179869269,5113 782 6444-05
17179869270,4385 473 4477-29
17179869271,6257 249 2065-51
17179869272,6970 776 1186-30
17179869273,3487 809 8607-25
17179869274,0611 561 0419-08
17179869275,6294 923 1690-11
17179869276,0757 101 4682-01
17179869277,6161 454 1000-11
17179869278,8815 637 4993-67
17179869279,8196 966 9064-90
17179869280,6116 163 7062-36
17179869281,5038 429 3671-57
17179869282,8606 415 1445-16
17179869283,9511 760 0831-14
17179869284,9186 324 3911-17
17179869285,2343 939 0690-95
17179869286,1050 242 5094-04
17179869287,7530 471 1427-15
17179869288,9425 273 7031-89
17179869289,1074 773 9785-26
25769803776,5396 253 8146-53
25769803777,3031 423 4679-38
25769803778,1450 254 7057-11
25769803779,0385 611 1799-77
25769803780,4052 954 7694-83
25769803781,2556 292 5375-42
25769803782,3093 360 1764-51
25769803783,2484 560 8057-73
25769803784,3574 594 4234-09
25769803785,3698 957 0750-99
25769803786,1837 515 4527-20
25769803787,8673 198 6215-27
25769803788,3806 061 9653-70
25769803789,1811 004 1724-01
25769803790,8655 819 1773-37
25769803791,3493 923 6043-09
25769803792,2122 474 9548-94
25769803793,0389 953 1283-10
25769803794,5653 964 2222-55
25769803795,5067 537 0571-84
25769803796,8177 302 6464-13
25769803797,3166 047 6452-51
25769803798,9616 923 2253-72
25769803799,3251 008 6547-03
25769803800,9435 908 9219-94
25769803801,7482 080 1637-50
25769803802,2082 700 8559-50
25769803803,6391 314 3574-90
25769803804,2684 210 4691-05
25769803805,2276 079 6956-13
25769803806,5715 085 1247-77
25769803807,3187 298 7727-73
25769803808,7810 019 3992-61
25769803809,7410 129 9361-30
25769803810,4649 608 2852-55
25769803811,8990 021 4373-33
25769803812,3905 203 1573-18
25769803813,5524 843 3791-70
25769803814,0458 717 6235-05
25769803815,0313 317 4597-27
25769803816,3350 645 6210-95
25769803817,3017 873 2561-42
25769803818,9164 702 8107-17
25769803819,7966 849 7028-59
25769803820,1775 991 8048-42
25769803821,4628 164 6187-57
25769803822,7749 083 9084-08
25769803823,3462 847 2297-50
25769803824,0406 058 9699-53
25769803825,1286 736 2936-52
25769803826,6113 246 2548-41
25769803827,6143 503 1372-61
25769803828,4570 524 8250-54
25769803829,2706 959 0094-17
25769803830,4695 364 6786-56
25769803831,3039 921 6418-42
25769803832,0802 785 1090-62
25769803833,1614 330 2544-69
25769803834,4678 020 4220-01
25769803835,9883 075 5501-50
25769803836,1936 028 3578-37
25769803837,2619 408 7178-37
25769803838,1118 660 9432-94
25769803839,5657 217 1807-24
25769803840,5078 238 9447-51
25769803841,2185 447 8832-27
25769803842,3614 208 7765-64
25769803843,0477 515 1241-67
25769803844,3914 579 9172-16
25769803845,5398 089 7600-23
25769803846,5482 660 6094-74
25769803847,8493 219 6859-24
25769803848,7377 340 0714-71
25769803849,6334 694 8297-06
25769803850,1703 994 2599-21
25769803851,9569 479 8490-83
25769803852,4546 167 2054-81
25769803853,9647 367 1500-45
25769803854,0219 738 5140-34
25769803855,1115 479 1970-22
25769803856,1094 332 1914-01
25769803857,4813 619 3494-73
25769803858,5925 929 2718-06
25769803859,9095 523 7116-41
25769803860,2943 630 6534-09
25769803861,9110 369 7556-70
25769803862,4445 308 5293-53
25769803863,2624 720 8136-43
25769803864,6808 548 4285-79
25769803865,5303 871 7954-32
25769803866,1479 756 2382-11
25769803867,0409 213 1379-41
25769803868,5563 408 9131-35
25769803869,3966 883 2069-72
25769803870,3884 471 5746-60
25769803871,3390 535 9607-97
25769803872,2590 711 1647-22
25769803873,1335 268 5641-62
25769803874,9371 363 9563-99
25769803875,7649 567 7104-35
25769803876,6982 438 0818-31
25769803877,2660 931 8973-33
25769803878,3369 764 6851-80
25769803879,8462 893 3772-72
25769803880,1077 344 6485-06
25769803881,9278 412 1125-17
25769803882,5465 094 3249-49
34359738368,7195 594 8167-74
34359738369,8921 664 1775-37
34359738370,0808 034 4864-25
34359738371,8634 999 2945-60
34359738372,4248 518 4338-33
34359738373,1879 883 2332-33
34359738374,5900 406 5488-65
34359738375,9916 062 5815-36
34359738376,5245 489 2866-36
34359738377,0304 276 5725-43
34359738378,8246 079 4719-15
34359738379,5503 141 0933-37
34359738380,3298 953 4252-04
34359738381,5229 147 8660-13
34359738382,8624 264 6265-11
34359738383,8071 668 2884-42
34359738384,5165 485 3773-14
34359738385,9312 761 3910-34
34359738386,3078 387 7590-38
34359738387,7345 668 9499-99
34359738388,7180 893 5848-32
34359738389,0835 752 3557-92
34359738390,3693 086 5763-45
34359738391,8412 196 1137-86
34359738392,7986 556 7039-56
34359738393,6995 023 7336-03
34359738394,6340 168 7296-83
34359738395,9411 061 9722-95
34359738396,9007 002 6291-67
34359738397,4815 918 2592-52
34359738398,4557 174 3077-43
34359738399,2925 683 5579-83
34359738400,1795 764 3670-25
34359738401,6631 464 9682-19
34359738402,8787 485 1246-35
34359738403,7896 030 5395-52
34359738404,2998 844 1156-45
34359738405,4259 685 1926-53
34359738406,4326 658 4913-57
34359738407,2018 799 5866-56
34359738408,0432 360 5208-30
34359738409,1023 580 6799-40
34359738410,6033 960 4089-29
34359738411,6602 880 7767-49
34359738412,3618 838 7238-89
34359738413,4688 344 4154-26
34359738414,4705 012 7831-14
34359738415,1733 718 6394-85
34359738416,6706 223 1674-32
34359738417,4416 777 0582-51
34359738418,4152 404 4822-19
34359738419,6127 100 7987-27
34359738420,0952 435 3384-28
34359738421,1343 651 1536-30
34359738422,3136 598 8677-83
34359738423,1904 938 9465-19
34359738424,3296 547 9661-32
34359738425,4544 309 8112-18
34359738426,2013 556 6008-50
34359738427,6754 937 6654-05
34359738428,1226 401 3281-78
34359738429,8471 587 2055-76
34359738430,6750 723 6888-56
34359738431,1790 727 0885-91
34359738432,7078 906 3124-43
34359738433,2033 128 3320-47
34359738434,4803 106 2352-39
34359738435,5827 983 6404-13
34359738436,1881 647 6088-33
34359738437,5375 703 5970-10
34359738438,2123 691 8327-58
34359738439,2758 962 0888-67
34359738440,7880 631 3905-65
34359738441,5130 303 4997-91
34359738442,9025 708 4748-53
34359738443,6907 278 1253-24
34359738444,4568 797 9948-73
34359738445,4938 722 5725-63
34359738446,8799 804 6023-01
34359738447,0252 802 9422-97
34359738448,7282 133 6097-28
34359738449,2468 808 5287-90
34359738450,5923 959 9946-99
34359738451,6099 531 1130-18
34359738452,9378 654 6910-39
34359738453,3492 226 9461-98
34359738454,4015 019 4434-91
34359738455,3669 948 6236-96
34359738456,8984 188 6935-28
34359738457,2682 276 8136-25
42949672960,1808 393 4010-41
42949672961,9812 757 3452-94
42949672962,1818 901 8889-09
42949672963,4752 534 8488-99
42949672964,5477 027 5821-27
42949672965,5287 647 7058-30
42949672966,5324 836 3998-64
42949672967,8183 643 9718-37
42949672968,3003 862 8469-66
42949672969,5495 876 6132-64
42949672970,9114 342 4304-54
42949672971,9268 883 6813-55
42949672972,1115 350 4805-34
42949672973,6631 630 8613-73
42949672974,7325 279 1890-89
42949672975,6750 621 2474-88
42949672976,9796 292 7305-43
42949672977,3910 836 3360-13
42949672978,8375 362 9420-81
42949672979,4945 459 6687-36
42949672980,4108 262 8858-79
42949672981,7038 486 6064-65
42949672982,5227 782 7795-60
42949672983,4395 339 2984-61
42949672984,9342 657 5584-35
42949672985,9554 481 7448-11
42949672986,9836 769 5032-49
42949672987,0846 695 2822-34
42949672988,6448 540 4482-69
42949672989,7556 816 3732-95
42949672990,0102 970 8252-61
42949672991,5435 002 5632-50
42949672992,8953 008 3173-08
42949672993,5742 405 5225-89
42949672994,7923 664 2788-94
42949672995,4003 417 2221-85
42949672996,5090 545 4375-11
42949672997,3933 875 4103-36
42949672998,0742 468 2515-24
42949672999,2392 399 4217-35
42949673000,0811 434 1846-04
42949673001,6555 381 2808-41
42949673002,5556 871 9372-55
42949673003,2868 432 2474-89
42949673004,4915 216 8880-82
42949673005,9953 038 0509-42
42949673006,6476 227 2762-83
42949673007,3945 354 1861-01
42949673008,2323 430 3716-04
42949673009,1884 840 8370-21
42949673010,6121 855 2098-23
42949673011,1006 587 7760-90
42949673012,0911 421 3026-31
42949673013,6566 947 6570-22
42949673014,8885 460 0837-61
42949673015,8643 042 2114-21
42949673016,4627 832 4823-31
42949673017,0312 625 9695-43
42949673018,1051 756 9170-34
42949673019,3699 976 5576-12
42949673020,2312 886 6019-96
42949673021,1715 329 2127-41
42949673022,3816 756 7275-10
42949673023,4467 489 5833-07
42949673024,9523 533 1588-68
42949673025,3548 687 5797-05
42949673026,2765 801 0321-00
42949673027,1301 105 4773-74
42949673028,3074 191 2479-90
42949673029,8661 181 5213-51
42949673030,0965 567 5094-95
42949673031,1522 058 2055-11
42949673032,6666 491 0861-47
42949673033,1678 337 2176-19
42949673034,7553 564 7729-82
42949673035,2924 067 1254-72
42949673036,9173 284 8554-09
42949673037,7685 712 5515-22
42949673038,6125 400 1529-32
42949673039,1200 599 9924-17
42949673040,5021 809 2699-02
42949673041,1350 681 0028-17
42949673042,3798 338 8603-92
42949673043,4119 199 1664-14
42949673044,8564 800 3156-72
42949673045,3854 035 6550-15
42949673046,8840 506 0448-55
42949673047,3135 188 8681-34
42949673048,0273 365 7586-91
42949673049,1766 357 4251-49
42949673050,4045 574 4554-10
42949673051,7614 367 3066-47
42949673052,7832 835 4422-66
42949673053,2580 190 4335-00
42949673054,9488 197 7262-57
42949673055,5559 269 3741-51
42949673056,4195 976 2062-28
42949673057,3119 862 2268-17
42949673058,1597 592 8013-61
42949673059,2118 927 6139-29
42949673060,7154 488 3281-74
42949673061,3414 925 1136-68
42949673062,9883 426 5777-36
42949673063,9375 337 7541-14
42949673064,7857 395 2000-02
42949673065,1882 206 1301-83
42949673066,3565 166 9961-00
42949673067,7611 512 7132-92
42949673068,3616 943 0780-84
42949673069,9284 876 2079-80
42949673070,8809 594 4136-50
42949673071,5769 245 6087-15
42949673072,0359 542 6359-17
42949673073,5024 809 8531-67
42949673074,9872 191 6929-21
42949673075,5801 544 9675-65
42949673076,1477 554 0252-25
42949673077,0330 668 8139-77
42949673078,1343 806 2877-98
42949673079,1787 703 0177-35
42949673080,8085 551 0917-83
42949673081,3581 625 5866-10
42949673082,1427 963 3632-23
42949673083,6196 447 1513-81
42949673084,1528 571 8920-31
51539607552,4841 152 6868-17
51539607553,5314 963 1140-90
51539607554,2862 647 9191-72
51539607555,8404 372 6346-78
51539607556,5334 600 6740-98
51539607557,0592 579 5365-71
51539607558,0739 132 5137-70
51539607559,7620 234 7605-34
51539607560,9418 520 6480-90
51539607561,2499 741 8495-68
51539607562,8868 642 1207-73
51539607563,9722 267 0762-60
51539607564,9803 489 3617-27
51539607565,3010 708 8674-68
51539607566,1601 386 0727-77
51539607567,5012 753 1866-96
51539607568,6907 483 4115-62
51539607569,9912 363 7163-16
51539607570,2890 674 5468-44
51539607571,3270 145 6914-01
51539607572,1658 062 8707-99
51539607573,2911 325 2640-27
51539607574,9904 482 9820-53
51539607575,5897 398 7257-30
51539607576,0635 397 5716-13
51539607577,2188 575 1024-60
51539607578,0239 165 0550-07
51539607579,4595 381 5219-78
51539607580,1726 397 6526-42
51539607581,4249 914 6779-47
51539607582,0165 894 0450-61
51539607583,5252 290 8853-45
51539607584,5885 097 7535-21
51539607585,7073 793 0650-38
51539607586,5283 106 3388-60
51539607587,2083 879 1811-18
51539607588,3553 695 9474-08
51539607589,1457 620 8383-31
51539607590,0451 202 7857-57
51539607591,9671 106 1382-62
51539607592,7771 883 9314-11
51539607593,8804 150 0651-34
51539607594,0399 508 0737-33
51539607595,7967 772 9541-52
51539607596,7036 923 9485-91
51539607597,8010 568 4618-75
51539607598,4482 303 5269-37
51539607599,3832 985 7772-45
51539607600,6205 446 7782-19
51539607601,2081 982 6993-12
51539607602,7167 180 8859-79
51539607603,5922 691 4482-85
51539607604,5526 421 0804-73
51539607605,4032 996 0834-45
51539607606,0833 144 7299-03
51539607607,5261 963 0530-34
51539607608,1270 844 4234-96
51539607609,2325 410 3462-13
51539607610,6152 560 5351-34
51539607611,6579 646 6272-48
51539607612,5575 113 7816-45
51539607613,3819 575 0758-38
51539607614,0008 835 1798-27
51539607615,0936 954 4314-54
51539607616,9820 070 0934-30
51539607617,6314 207 3215-17
51539607618,1610 447 7816-64
51539607619,9829 081 0820-29
51539607620,8896 068 8434-48
51539607621,8376 395 6869-94
51539607622,6442 237 0337-54
51539607623,0997 761 0851-31
51539607624,8381 586 1810-35
51539607625,6044 639 1157-96
51539607626,5811 290 8640-49
51539607627,1609 148 2887-24
51539607628,9228 970 7260-42
51539607629,8482 367 1775-19
51539607630,8728 218 4838-05
51539607631,6620 571 3164-75
51539607632,5927 886 1780-47
51539607633,6484 601 2482-01
51539607634,8474 871 7955-17
51539607635,1018 991 6282-74
51539607636,8578 389 9533-38
51539607637,4348 311 1425-71
51539607638,7965 385 4018-36
51539607639,9480 948 9740-01
51539607640,1183 549 4342-67
51539607641,6551 553 1700-26
51539607642,0137 788 7973-12
51539607643,8606 362 6307-62
51539607644,4562 049 8177-56
51539607645,7896 502 7731-69
51539607646,7019 020 3449-05
51539607647,1149 366 1706-87
51539607648,5630 855 2589-72
51539607649,4149 816 9023-55
51539607650,8733 744 9308-03
51539607651,4069 626 2258-15
51539607652,1064 241 1492-02
51539607653,4173 144 0213-94
51539607654,2099 989 8025-89
51539607655,3999 881 5201-71
51539607656,8594 089 4071-33
51539607657,0772 064 5935-35
51539607658,5499 123 6506-58
51539607659,4665 006 3458-63
51539607660,9671 567 5171-30
51539607661,9266 749 3842-02
51539607662,1832 954 8341-77
51539607663,4203 956 7323-66
51539607664,7001 406 5601-75
51539607665,3707 433 1690-57
51539607666,8129 934 6727-00
51539607667,1783 196 5939-50
51539607668,8013 903 5395-43
51539607669,1693 883 9088-94
60129542144,8703 425 3098-52
60129542145,7512 812 5065-86
60129542146,6273 435 8480-40
60129542147,1839 724 7496-17
60129542148,1850 460 6131-41
60129542149,2467 534 4085-13
60129542150,5237 378 4292-05
60129542151,4677 393 5686-52
60129542152,8386 542 3175-07
60129542153,7603 535 7602-23
60129542154,2064 906 7225-74
60129542155,1621 093 6684-76
60129542156,6430 030 0606-46
60129542157,7112 194 7001-01
60129542158,5258 149 9308-75
60129542159,0128 052 9932-23
60129542160,1890 658 9513-37
60129542161,7485 421 9706-40
60129542162,7153 479 1780-21
60129542163,4148 264 4503-81
60129542164,3254 218 9041-07
60129542165,3085 796 3362-68
60129542166,0049 452 2534-88
60129542167,0335 617 8062-03
60129542168,9269 101 0166-84
60129542169,2443 568 0232-75
60129542170,7122 058 3528-32
60129542171,5600 545 5341-72
60129542172,4430 763 4462-62
60129542173,9919 837 3681-14
60129542174,9943 627 5607-92
60129542175,4151 489 2958-60
60129542176,3037 802 3883-30
60129542177,0573 000 9166-25
60129542178,0660 810 9012-36
60129542179,8475 312 0308-92
60129542180,9520 285 3342-16
60129542181,1705 568 9835-95
60129542182,6812 980 2098-86
60129542183,4288 958 2339-93
60129542184,2063 942 0357-15
60129542185,2453 653 3999-25
60129542186,8313 137 6670-48
60129542187,0051 357 5172-87
60129542188,3072 623 0815-42
60129542189,4310 769 4724-96
60129542190,5087 659 7082-41
60129542191,2441 321 7026-90
60129542192,8662 622 4818-71
60129542193,0788 266 2516-78
60129542194,2748 551 6583-84
60129542195,6517 183 3344-85
60129542196,3985 590 6228-20
60129542197,0721 219 9441-26
60129542198,6498 765 7981-45
60129542199,6371 328 1860-90
60129542200,2910 608 3589-03
60129542201,1952 130 4112-58
60129542202,9009 876 1675-16
60129542203,5696 906 6549-94
60129542204,0181 482 0185-34
60129542205,0920 859 9648-04
60129542206,1666 235 3277-37
60129542207,0631 118 3672-92
60129542208,1979 775 9033-16
60129542209,7038 730 5974-27
60129542210,1326 998 1297-08
60129542211,7937 233 2022-43
60129542212,9605 557 2139-96
60129542213,5869 610 4750-18
60129542214,2179 355 2275-85
60129542215,0066 042 9497-58
60129542216,0648 954 4900-22
60129542217,0506 931 1481-46
60129542218,1028 629 2500-63
60129542219,0659 104 7666-37
60129542220,3055 310 5149-49
60129542221,1882 615 5723-88
60129542222,0352 413 3255-00
60129542223,3360 700 3751-57
60129542224,5949 447 4849-56
60129542225,6928 567 3532-37
60129542226,8793 929 9124-74
60129542227,4546 700 8568-13
60129542228,9912 114 9687-27
60129542229,7467 995 4793-51
60129542230,2133 546 9126-39
60129542231,3695 971 8724-12
60129542232,9252 234 1981-55
60129542233,0389 048 5303-51
60129542234,0353 769 8795-17
60129542235,5685 141 7407-09
60129542236,2641 805 8615-49
60129542237,2795 110 2639-85
60129542238,6491 108 0557-65
60129542239,5581 471 2145-13
60129542240,6180 135 5509-00
60129542241,7068 947 8004-54
60129542242,0156 008 1813-09
60129542243,7854 514 3352-67
60129542244,4949 519 5447-80
60129542245,8387 312 0002-22
60129542246,2891 126 8376-58
60129542247,3602 352 6814-67
60129542248,7766 991 6905-69
60129542249,7105 243 1486-87
60129542250,0912 745 6657-70
60129542251,7648 528 6355-28
60129542252,9208 278 1846-19
60129542253,8177 944 4886-15
60129542254,1905 861 5145-50
60129542255,4162 890 3820-87
68719476736,0005 989 2758-23
68719476737,5077 447 6978-59
68719476738,0160 518 4410-66
68719476739,8226 073 8443-27
68719476740,1891 304 2289-63
68719476741,2755 838 0082-55
68719476742,1681 855 1966-08
68719476743,7413 743 7131-71
68719476744,6477 985 5010-74
68719476745,2785 151 4089-93
68719476746,7222 923 7159-17
68719476747,1863 583 2377-73
68719476748,4940 415 1571-83
68719476749,4970 712 0451-29
68719476750,8545 059 3737-30
68719476751,8684 260 6662-85
68719476752,9723 612 3846-27
68719476753,4788 675 4607-18
68719476754,4704 138 8591-31
68719476755,5021 088 1364-54
68719476756,9409 874 1217-98
68719476757,7598 921 9262-75
68719476758,0845 657 3689-89
68719476759,2096 263 7426-06
68719476760,6432 054 9762-22
68719476761,4124 047 0303-38
68719476762,2052 952 7025-51
68719476763,0893 638 3075-91
68719476764,7847 953 3626-48
68719476765,3108 249 5016-12
68719476766,6452 494 1971-08
68719476767,3348 230 5708-43
68719476768,2512 283 1284-79
68719476769,8727 017 3447-78
68719476770,5407 775 9975-34
68719476771,4141 779 6850-97
68719476772,9723 094 6398-83
68719476773,2384 303 2792-31
68719476774,5363 670 3775-12
68719476775,4401 908 4815-26
68719476776,5892 063 3314-88
68719476777,8856 595 1840-04
68719476778,2739 755 1256-28
68719476779,1574 171 2619-70
68719476780,1467 111 7804-19
68719476781,9917 191 2161-55
68719476782,0906 144 0383-37
68719476783,7008 420 1500-49
68719476784,1239 695 5562-96
68719476785,7723 271 0310-89
68719476786,5841 514 0880-24
68719476787,6654 347 6545-05
68719476788,0132 855 6256-60
68719476789,5764 764 2245-75
68719476790,5104 835 6935-43
68719476791,1184 513 8291-68
68719476792,0370 216 1326-20
68719476793,1972 475 3272-35
68719476794,1750 208 7549-83
